x,y,vx,e,theta_e,mode
0.056823831099439275,0.009770680637273007,0.2668751677301959,-0.010532727897780633,-0.6225048477891069,LOW
0.05708366498097578,0.009835248337914129,0.2671585493926266,-0.04278956930363311,-0.6218037363828164,LOW
0.05734356251580519,0.009901082154451374,0.2677239360715604,-0.022266264993384598,-0.6211543490968482,LOW
0.05760404750352754,0.009966733742832162,0.2681586315832151,-0.03250261617413323,-0.6204515748940145,LOW
0.057864869259580495,0.010032917400400252,0.26858475997849607,-0.03507223758101881,-0.6197718284800277,LOW
0.058126007963196565,0.010099694553165344,0.26915370098154007,-0.021493287990999085,-0.6190782706626768,LOW
0.05838775140955459,0.010166210316341979,0.26948373378167106,-0.04171727173177532,-0.6183709736074785,LOW
0.058649640599315635,0.010233753861478507,0.26985416174724997,-0.0431950484757197,-0.6176898024518778,LOW
0.05891174078625164,0.010302169663873708,0.270401972437598,-0.02899118588788636,-0.6169719079984634,LOW
0.05917439638832251,0.010370483785607489,0.27112941125308704,0.002278320477727691,-0.6162310398560583,LOW
0.059438070852657975,0.010437060110833996,0.27165065942904776,-0.012420067620575518,-0.6155128297018679,LOW
0.059702306654795194,0.0105033697005177,0.2721359117123399,-0.013924485479937371,-0.6148837406756889,LOW
0.05996702256578685,0.010569676003846454,0.27252369982136393,-0.02373813791159873,-0.6142642663291731,LOW
0.0602320097312324,0.010636615152076126,0.2729654846967807,-0.020774046383058402,-0.6136462058243822,LOW
0.060497370145440474,0.010703909282143228,0.27316633530080203,-0.044229251202771255,-0.6130046278806112,LOW
0.06076263890255992,0.010772818706332602,0.27348940891322043,-0.04218737179334498,-0.6123580037458564,LOW
0.061028030533126214,0.010842807662101417,0.2708001836699494,-0.039471928477365276,-2.182758625962666,LOW
0.06128922144673053,0.010921051376311986,0.27188590732553414,-0.025515555679593068,-0.6109162650729048,LOW
0.061551963537403394,0.01099656440634416,0.27278164658491366,-0.013243470142974861,-0.609821109208735,LOW
0.06181603776836991,0.01106956057227259,0.27030458561645837,-0.008923204757019514,-2.180032224667721,LOW
0.06207623956735127,0.01115002805910002,0.26895446648367244,-0.0685253424951835,-2.1792689413018955,LOW
0.06233406322839346,0.011235877027841424,0.2703889131060918,-0.03847080385138316,-0.607047802551198,LOW
0.0625940565913565,0.011317518672903613,0.2714327197927141,-0.03909333368480016,-0.6057451171362065,LOW
0.0628555882959582,0.011396348073767335,0.272354350201545,-0.02250936644527785,-0.6047052666469463,LOW
0.06311853332456123,0.011472426976671779,0.2730195505766726,-0.03285269666370721,-0.6038017822654574,LOW
0.06338235107356492,0.011547320823060597,0.2736954431843405,-0.021360823493053384,-0.6030117878667516,LOW
0.06364708189630548,0.011620887304338766,0.2710276858456972,-0.04333449927936044,-2.173364389671236,LOW
0.0639076270040731,0.011702289407304958,0.27209825633942863,-0.03311145600613405,-0.6015486844700081,LOW
0.06416971321449066,0.011781081205538703,0.2701176226078731,-0.08535505215249296,-2.1715730107952496,LOW
0.06442855219821424,0.011866291164033996,0.271441681447354,-0.009652951220861863,-0.5995575526302871,LOW
0.06468965109904726,0.01194644308668058,0.269530001650182,-0.059721434837404636,-2.169472743266063,LOW
0.06494762094277934,0.012032678362694895,0.2708650403390494,-0.02110350222275583,-0.5974583872978934,LOW
0.06520779252257274,0.012114274841076626,0.27171944361416417,-0.04369859423320589,-0.5947669862847246,LOW
0.06546916143690035,0.012194013422328903,0.27253545770603843,-0.028727203778524106,-0.5953310897533065,LOW
0.06573171654758103,0.012271782005418725,0.2701562176314221,-0.071151964823827,-2.165584738553572,LOW
0.06599045231058681,0.012356644317125442,0.27135905569077434,-0.02458645143588538,-0.5937017783134937,LOW
0.06625109331189968,0.012437821766443643,0.2722127496894907,-0.03375950139176587,-0.592581039271511,LOW
0.06651295714361027,0.012517058661892,0.27296811032899604,-0.02648601003281669,-0.5916785401367449,LOW
0.06677588719484316,0.012594674591881164,0.270458723193675,-0.056376102446422716,-2.161975234697484,LOW
0.06703477105089184,0.012679727665373713,0.27156716402509185,-0.03872791344210497,-0.5886239764431243,LOW
0.0672952766441451,0.012762118712910078,0.27257879384484235,0.029634274479577217,-0.5890186842156868,LOW
0.06755791199629928,0.012838867649802852,0.27301765444957243,-0.038488765157345506,-0.5880921133340837,LOW
0.06782096420102156,0.01291568975302533,0.27352588510050024,-0.033280747760098914,-0.5859302809537834,LOW
0.06808454271113323,0.012992389497274652,0.2707970616462905,-0.03081813534526363,-2.157841765506692,LOW
0.06834369450776179,0.013077149418377981,0.2692963589342646,-0.05513355305605037,-2.1571446578308584,LOW
0.06860010471222117,0.013167702737498104,0.2707420504768135,-0.008767868578325972,-0.5849604462337572,LOW
0.0688591124558791,0.013252521819822833,0.27175931522606067,-0.021111590286742747,-0.5836788112358052,LOW
0.06911978406648227,0.013334147257360023,0.26950085057204326,-0.06134457482552104,-2.1538427488400007,LOW
0.06937673533789869,0.013422528464279347,0.2683003378720276,-0.027591369466335967,-2.1530448729061575,LOW
0.06963140367966554,0.013515816718896359,0.26773224668336776,-0.051958889048059176,-2.151911780688111,LOW
0.06988469302862997,0.01361267944334731,0.26754995818305705,-0.05345723477101225,-2.1505978284241594,LOW
0.07013718106396456,0.013712174622007757,0.26936613445823854,-0.041452403137215314,-0.5780756454521829,LOW
0.07039278624242698,0.013805390473665791,0.2707203055777902,-0.000921668128425028,-0.5766036854973327,LOW
0.07065113756595755,0.013892000748087456,0.2687725907141912,-0.04341052405009388,-2.146581920438009,LOW
0.07090625651368739,0.013984292436279319,0.2677753612028251,-0.06999901018914251,-2.1457365152593177,LOW
0.07115940990551435,0.014080780629154096,0.269356184738075,-0.03952973442561396,-0.5734665828923885,LOW
0.07141524357132513,0.014172096645151367,0.2680389480286781,-0.048792327577102335,-2.143242630557299,LOW
0.07166869474584452,0.01426799909934985,0.26955386635034756,-0.02606528527088256,-0.5710900520094974,LOW
0.07192487141921594,0.014358294535915063,0.26801440871984183,-0.06905762465862672,-2.1409284782907014,LOW
0.0721783352048894,0.014453611108348113,0.2672623362892709,-0.05498760552669335,-2.139951782965571,LOW
0.07243015870541018,0.014552644055541946,0.26892865605424987,-0.026952399740089148,-0.5676119748391272,LOW
0.07268503321718495,0.014645370042981372,0.2701577318556761,-0.017096352818353533,-0.566242286489028,LOW
0.07294221003482233,0.014733265525305135,0.2710333758672962,-0.030054989540021164,-0.5652118211173887,LOW
0.07320080741386172,0.014818718381407487,0.27181997354918386,-0.02131289536796121,-0.5643852460590736,LOW
0.07346064168920924,0.014902168178098089,0.2691845032996837,-0.055115617718331046,-2.1347422991972187,LOW
0.07371604913504262,0.014993177007551027,0.27039387264650455,-0.0029296995535270237,-0.562946250285728,LOW
0.07397372870199119,0.015079484391374947,0.2681618599364162,-0.09282586986310691,-2.132982441287577,LOW
0.07422754679169277,0.015172592326391674,0.26698776195835155,-0.054379951331615564,-2.132176081426199,LOW
0.07447899208319304,0.015270625711233677,0.2685459433753751,-0.022214477535519805,-0.5599333058182048,LOW
0.0747333053584255,0.01536292435594503,0.26700248594493226,-0.058825034090383116,-2.1297294236334543,LOW
0.07498480342444167,0.015460397719836672,0.26844249326704284,-0.04111501687762625,-0.5576411623723891,LOW
0.0752387525341579,0.015553487124644695,0.26692582782423496,-0.047675013559558305,-2.1275181041305684,LOW
0.07548992054073722,0.015651666069606877,0.268407640192353,-0.019521119195440466,-0.5554254784725634,LOW
0.07574389988930214,0.01574415693205956,0.2667270825406076,-0.03434803170272726,-2.1252998762955975,LOW
0.07599485288504117,0.015842022642871694,0.26590043777990435,-0.08029942852908303,-2.1243691303868215,LOW
0.07624397079866474,0.015943844302470703,0.26756038648498764,-0.025642058296629917,-0.552057360886096,LOW
0.0764962407915419,0.016039373490979843,0.2687942604570653,-0.008813105239473595,-0.5507067690118604,LOW
0.0767509926255115,0.016129699079617612,0.2692317958600028,-0.07529111729224797,-0.5482018603927264,LOW
0.07700612196740349,0.016220231195713246,0.27012160748525826,-0.028614991550667886,-0.5489167120938756,LOW
0.07726267675905603,0.016308552560503457,0.2707947573038942,-0.03791199904176531,-0.5480860426162272,LOW
0.0775201150246127,0.01639600660320254,0.2714837125736816,-0.028261466726087023,-0.545848307567685,LOW
0.07777848788145067,0.016482459643195092,0.2720487610452847,-0.03466435271842032,-0.5466325812401408,LOW
0.07803747508216831,0.01656871318278182,0.2726712094964004,-0.024756267018895793,-0.5459565761255325,LOW
0.07829722432251993,0.01665440774447599,0.27316055716470256,-0.03504804553549952,-0.5452843431013509,LOW
0.07855739292358487,0.016740388690961793,0.2736423645798694,-0.03646805298506803,-0.5446388879479453,LOW
0.07881794979291433,0.016826749350341844,0.2707909951442222,-0.07448480538959484,-2.1150899140197175,LOW
0.07907349849767893,0.016921447586428797,0.2718717412254194,-0.03655572765295029,-0.5418171886964744,LOW
0.07933070548123365,0.017013812314850378,0.2726779356939007,-0.04204174269961654,-0.5422576308657121,LOW
0.07958902220067841,0.017104954975216177,0.27034053969095356,-0.06301442527322719,-2.1124901541632335,LOW
0.07984314070919021,0.01720318148178586,0.26909152016431265,-0.04758847527485932,-2.1116949155406988,LOW
0.08009464544717433,0.017306540024678362,0.2706225296291826,-0.03604952551175506,-0.5379581944151036,LOW
0.08034891114704035,0.017405002021513277,0.26913348191250275,-0.04200927968952277,-2.1092523259165064,LOW
0.08060031953140619,0.017508545197346598,0.27060647573077695,-0.01031495267679184,-0.5371341065769663,LOW
0.08085480472819877,0.01760577744148255,0.27166611772767857,-0.0225966950106057,-0.5358836961978352,LOW
0.08111126418768473,0.01769944810819564,0.2693703768652239,-0.06011021374281142,-2.1060783902018723,LOW
0.0813636352142238,0.01779973857515782,0.2706624380554325,-0.02217635030738957,-0.534204145870624,LOW
0.08161843799345189,0.017895613753011918,0.2715319624515068,-0.04286033089278319,-0.5330877493312307,LOW
0.08187457618404904,0.01798969569632488,0.26926688280897554,-0.049727282846467734,-2.1033271552663666,LOW
0.08212660751693074,0.018090506732767946,0.2705499801298496,-0.031129983916186786,-0.5314288024931283,LOW
0.0823809319911022,0.018187452119810116,0.27155286291670905,-0.025329117681751452,-0.5303007713335477,LOW
0.08263702057738156,0.018281510416700845,0.27244407131081305,-0.00723862855104495,-0.5279070784342649,LOW
0.08289476149680912,0.01837270353432959,0.2729865158020428,-0.03718605356492226,-0.5286462828155769,LOW
0.08315309463444275,0.018463720126370528,0.2701799357446576,-0.0575650474888572,-2.0991122991266784,LOW
0.0834063982356191,0.018562746746532115,0.27128805102197623,-0.03903669911006447,-0.5273494247335491,LOW
0.08366146786816106,0.01865930532994227,0.27229194883544766,-0.006956661643873881,-0.52629673291418,LOW
0.08391845294383299,0.01875246973844557,0.27305317744718355,-0.01736067380566959,-0.5254242734756728,LOW
0.0841766436457721,0.018844001138679137,0.27379562557107245,-0.00206059178065221,-0.5247253186987535,LOW
0.0844360780721306,0.018933699895956183,0.2706567497773592,-0.040170430881880985,-2.0951990329749712,LOW
0.084689924165055,0.019032091176640672,0.26892955985463113,-0.07462005101208219,-2.094637387142865,LOW
0.08494026833739872,0.019136743181050242,0.2702953231177904,-0.05225719113436883,-0.5210294539513858,LOW
0.0851928482688032,0.01923818558654764,0.2714141703283855,-0.03478023838551386,-0.5212892715664315,LOW
0.08544739444536384,0.019336530670064845,0.2723474758625292,-0.025286557658032567,-0.51878929093529,LOW
0.08570357573091042,0.01943233195063887,0.27288933804404114,-0.0544541111455331,-0.5179540377717718,LOW
0.08596030977979935,0.01952809697729298,0.2736141517680284,-0.032032285228977386,-0.5172303216058673,LOW
0.08621807534498398,0.019622769877809185,0.2742079801416725,-0.038138444182237004,-0.517991689352016,LOW
0.08647651786708087,0.019717159635528912,0.27490016899273634,-0.020481446076944444,-0.5173036192812706,LOW
0.08673594556631106,0.01981052055883301,0.27549859387371495,-0.023989320231406108,-0.5151272874910076,LOW
0.08699609463240132,0.019903466945716396,0.27247062321614923,-0.062047383756483124,-2.087105222474287,LOW
0.08725073154468764,0.020004940161485858,0.27357727756059,-0.02409591075399463,-0.513888432561663,LOW
0.08750730330467717,0.020103466167783673,0.27130149519343133,-0.07800301375435992,-2.0854655363903882,LOW
0.08775954913956668,0.02020896270872549,0.2700894732202652,-0.051865659657756025,-2.084645728802054,LOW
0.08800908035408529,0.020319520992392558,0.26951991521970337,-0.08779043915145684,-2.0835013029473917,LOW
0.08825692846725013,0.02043377059231572,0.2693457266708125,-0.10441576947370755,-2.0821797584866473,LOW
0.08850376206123392,0.020550745588346308,0.26941911467088486,-0.06698395837350266,-2.080758745558797,LOW
0.08875001841298231,0.020669774905143958,0.2713192010205865,-0.032558259900817545,-0.5081718923746179,LOW
0.08900035284639807,0.0207811944690495,0.27030274550733346,-0.0579195094601488,-2.0777656648350438,LOW
0.08924854292398447,0.020896246315512915,0.27192324665326345,-0.03449873689110729,-0.5040525986774247,LOW
0.08950013201661605,0.02100516523578785,0.27312847718234007,-0.030444145844542643,-0.5027418888058186,LOW
0.08975420055074851,0.02110973071666728,0.27398860980209827,-0.04456090345680511,-0.5032411509301691,LOW
0.09000973589032568,0.02121224291866012,0.27462609881898226,-0.05628223538121215,-0.5009201972289453,LOW
0.09026609938339847,0.02131411783313751,0.2722222260716136,-0.05621150758762102,-2.0727631799120685,LOW
0.09051791988601568,0.02142290001435442,0.27348177126632006,-0.030691553599185257,-0.4993975658127496,LOW
0.09077214420927553,0.021527829573893844,0.2744166729031024,-0.036847075398904305,-0.49978174881338633,LOW
0.09102796808125724,0.021630545454908494,0.2720502909053706,-0.0818482098877342,-2.070011169305969,LOW
0.09127928297998769,0.021740107026188494,0.27078955935027554,-0.09414613348121614,-2.069240717776151,LOW
0.09152775902763702,0.021854677108453548,0.27019409016735035,-0.054335080989837074,-2.068120573965373,LOW
0.09177446595305769,0.021972922022676828,0.271911111265094,-0.05587607241121241,-0.4942038555349003,LOW
0.0920244305844581,0.022086060681213552,0.2707913902559387,-0.09363702086844855,-2.065393580286833,LOW
0.09227194669552152,0.022203315629790728,0.27238439323962443,-0.03179849026785182,-0.493181576484952,LOW
0.09252288031610066,0.022314579282267072,0.270890300585318,-0.08915495330862865,-2.0629822642009894,LOW
0.09277077593074078,0.022430601017237612,0.2723845619277436,-0.04102034339615763,-0.48939066069976966,LOW
0.09302169382208027,0.022541659482775867,0.2734903679683151,-0.043425657090867334,-0.4896475756450284,LOW
0.09327470435465819,0.022649542810181958,0.2714333154780834,-0.0834371823394773,-2.059784846528817,LOW
0.09352370828345857,0.02276339822386839,0.27037169876928274,-0.08682785789024622,-2.0589515416306794,LOW
0.09377019859410875,0.02288167302052696,0.26990639322807647,-0.0723572840743026,-2.0577950956433315,LOW
0.09401513189295331,0.023003227191929126,0.2698056790260932,-0.05595056599406002,-2.0564632959753104,LOW
0.09425912950629366,0.023127243547207205,0.2716324388375882,-0.024558694741551732,-0.4824272841685535,LOW
0.09450743029332344,0.02324338056998867,0.27045827840516645,-0.09060760068264079,-2.053547431275612,LOW
0.09475321801255482,0.02336347907160108,0.2720353575791218,-0.050778946275086806,-0.4798810438820056,LOW
0.09500219789910146,0.02347851590066779,0.27066544926957764,-0.09135940745386358,-2.051203102485595,LOW
0.09524829222895903,0.02359802051866738,0.27002826291006976,-0.0782143606778766,-2.0501877653928298,LOW
0.09549259430462397,0.023720900952802396,0.2698299576364614,-0.07668172068625992,-2.0489294288857804,LOW
