x,y,vx,e,theta_e,mode
0.056296146332153164,0.021041606039428954,0.2893593138059542,-0.050708328953873075,-1.9414497493756104,LOW
0.05655004445317141,0.021190676654452435,0.2896724338593153,-0.06594801544501408,-1.9397613296432181,LOW
0.0568039650683568,0.021340337009199368,0.2899842734559987,-0.0860865615582937,-1.5687789489732773,LOW
0.05705790566564475,0.02149058698029163,0.2902948051103117,-0.08484152949219284,-1.5670867956470063,LOW
0.057311863663552176,0.021641426551061094,0.2906040128684415,-0.0765905799763883,-1.9346848845987326,LOW
0.057565836434926874,0.021792855777442437,0.29091188859316214,-0.054690394587806584,-1.9329890587093967,LOW
0.05781982132336827,0.021944874764092733,0.2912184294606608,-0.06665312507852643,-1.9312914139172312,LOW
0.058073815654582396,0.02209748364772696,0.2915236362648328,-0.04596565536044528,-1.9295919602809304,LOW
0.058327816744233284,0.022250682585517295,0.2918275122634927,-0.06620768519822456,-1.9278907071672275,LOW
0.058581821903370135,0.022404471747031973,0.2921300623905093,-0.049343076888567455,-1.9261876634632056,LOW
0.058835828442176254,0.022558851308641412,0.29243129271626533,-0.057162966763907426,-1.9244828377161218,LOW
0.059089833672555665,0.022713821449640653,0.29273121007732017,-0.04319412739898444,-1.9227762382264655,LOW
0.059343834909914406,0.022869382349564087,0.2930298218217475,-0.046507222270064076,-1.9210678731104491,LOW
0.05959782947438357,0.023025534186327645,0.2933271356337662,-0.09503628560171772,-1.919357750342305,LOW
0.05985181469165526,0.023182277134944904,0.2936231594128453,-0.06083469310706876,-1.9176458777831131,LOW
0.060105787893550006,0.023339611366641075,0.2939179011903015,-0.07589310938810782,-1.9159322632005704,LOW
0.060359746418397926,0.023497537048242825,0.2942113690717402,-0.05196829826433358,-1.914216914282637,LOW
0.060613687611290525,0.023656054341759294,0.29450357119733267,-0.044674339223496826,-1.9124998386470113,LOW
0.060867608824242775,0.023815163404095636,0.2947945157144167,-0.0784617040532371,-1.910781043847759,LOW
0.06112150741629292,0.02397486438685846,0.2950842107586202,-0.06334440304542206,-1.9090605373799883,LOW
0.06137538075355904,0.024135157436224994,0.2953726644408828,-0.04896983039671482,-1.9073383266831812,LOW
0.061629226209265656,0.024296042692856415,0.29565988483856315,-0.04862585788912467,-1.9056144191436004,LOW
0.06188304116374958,0.024457520291841877,0.2959458799893771,-0.06882776170395699,-1.9038888220960533,LOW
0.06213682300445139,0.024619590362663788,0.2962306578872989,-0.09278056528924564,-1.9021615428252134,LOW
0.062390569125897015,0.02478225302917787,0.2965142264798238,-0.03141606550317741,-1.9004325885666349,LOW
0.0626442769296725,0.02494550840960345,0.29679659366617556,-0.04727474408230288,-1.5294098816462558,LOW
0.06289794382439415,0.025109356616520886,0.2970777672961693,-0.05606337408862127,-1.8969696837875258,LOW
0.06315156722567546,0.025273797756873898,0.29735775516952934,-0.07448231059738111,-1.8952357474989987,LOW
0.06340514455609203,0.025438831931975353,0.2976365650355226,-0.06593821414946552,-1.8935001646877585,LOW
0.0636586732451451,0.02560445923751541,0.2979142045928107,-0.07722481510801307,-1.891762942353364,LOW
0.06391215072922413,0.025770679763571298,0.29819068148945366,-0.07705602329309072,-1.8900240874495295,LOW
0.06416557445156897,0.025937493594618242,0.29846600332301815,-0.04454220823384076,-1.888283606884483,LOW
0.0644189418622317,0.02610490080954115,0.2987401776407581,-0.042848495124192476,-1.886541507521307,LOW
0.06467225041803847,0.02627290148164685,0.2990132119398448,-0.10601761857694841,-1.884797796178264,LOW
0.06492549758255121,0.02644149567867666,0.29928511366763083,-0.054555142999052654,-1.8830524796291135,LOW
0.06517868082602964,0.026610683462819227,0.29955589022193657,-0.05296479196351702,-1.8813055646034198,LOW
0.06543179762539325,0.026780464890723502,0.2998255489513522,-0.06019341880455281,-1.879557057786855,LOW
0.06568484546418367,0.026950840013511813,0.3000940971555494,-0.0761143804848333,-1.8778069658214969,LOW
0.06593782183252711,0.027121808876792993,0.3003615420855991,-0.0718607232099633,-1.876055295306122,LOW
0.06619072422709717,0.02729337152067554,0.3006278909442929,-0.042920791005914644,-1.8743020527964975,LOW
0.06644355015107782,0.027465527979780784,0.3008931508864661,-0.08328365812028558,-1.8725472448056675,LOW
0.06669629711412677,0.027638278283256018,0.3011573290193217,-0.0782228562544364,-1.700655684278936,LOW
0.06694896263233895,0.027811622454787657,0.30142043240275324,-0.07704935628649355,-1.8690329582206622,LOW
0.06720154422821041,0.027985560512614322,0.30168246804966753,-0.08010272935604426,-1.867273492441516,LOW
0.06745403943060242,0.028160092469539922,0.30194344292630537,-0.059304262985831475,-1.865512486811781,LOW
0.06770644577470589,0.028335218332946693,0.3022033639525609,-0.04011557352963601,-1.8637499476351174,LOW
0.067958760802006,0.028510938104808186,0.3024622380022993,-0.0996391826455217,-1.8619858811741405,LOW
0.06821098206024724,0.028687251781702224,0.30272007190367195,-0.10341619795756808,-1.8602202936506917,LOW
0.06846310710339858,0.028864159354823817,0.3029768724394301,-0.09474461894888157,-1.858453191246109,LOW
0.06871513349161898,0.029041660809998027,0.30323264634723607,-0.1127736287867836,-1.8566845801014957,LOW
0.06896705879122321,0.029219756127692783,0.3034874003199724,-0.017813119545048595,-1.8549144663179868,LOW
0.06921888057464787,0.029398445283031656,0.303741141006049,-0.029093957616954463,-1.8531428559570144,LOW
0.06947059642041771,0.029577728245806584,0.3039938750097078,-0.05393706234602058,-1.681234561515267,LOW
0.06972220391311225,0.029757604980490546,0.3042456088913255,-0.06440659229614956,-1.8495951695514647,LOW
0.0699737006433326,0.029938075446250195,0.30449634916771406,-0.05994403623954623,-1.8478191054335922,LOW
0.07022508420766858,0.03011913959695842,0.3047461023124189,-0.047132301768177454,-1.8460415685921823,LOW
0.07047635220866617,0.030300797381206883,0.3049948747560152,-0.08136524592115212,-1.8442625648940596,LOW
0.07072750225479504,0.03048304874231849,0.305242672886402,-0.10174644027849894,-1.8424821001678957,LOW
0.07097853196041656,0.03066589361835981,0.30548950304909384,-0.08177893167619077,-1.8407001802044631,LOW
0.07122943894575187,0.03084933194215345,0.30573537154751085,-0.0756253743780505,-1.4696247258955901,LOW
0.07148022083685035,0.031033363641290362,0.30598028464326643,-0.05727311350664519,-1.8371319975408862,LOW
0.07173087526555828,0.03121798863814212,0.30622424855645275,-0.07402023188607108,-1.8353457462350362,LOW
0.07198139986948773,0.031403206849873126,0.30670789011013977,-0.06980247511268256,-1.2577487693192626,LOW
0.07223230404618648,0.031588516806229476,0.3068680505322441,-0.12683928699146463,-1.8317689518837779,LOW
0.07248292897060069,0.03177453571363718,0.30705458025542615,-0.06301840374172782,-1.8300072817963018,LOW
0.07273331323888087,0.0319612392626085,0.3072580090761929,-0.09440548610150745,-1.8282329664717776,LOW
0.07298348398673765,0.03214860600853485,0.3074723057753698,-0.05588851750676821,-1.4571584565611493,LOW
0.07323346005593401,0.032336618373233386,0.30769357430375094,-0.08916862436243778,-1.6545274724542343,LOW
0.07348325430426571,0.03252526254738464,0.3079192643721645,-0.09802141506285417,-1.247061622729541,LOW
0.07373287528413945,0.03271452796798217,0.3081476864393654,-0.079623431615929,-1.8210762361850903,LOW
0.07398232845762248,0.032904406694077626,0.3083777092717945,-0.052518938069690504,-1.8192792014350514,LOW
0.0742316170729889,0.03309489282235926,0.3086085685469592,-0.0958338077713372,-1.2416708732207429,LOW
0.07448074279529686,0.033285981993580877,0.30883974397496355,-0.09162912169392082,-1.8156793538102154,LOW
0.07472970615899993,0.03347767099836912,0.309070879320725,-0.08491908848960017,-1.813876906288686,LOW
0.07497850689224675,0.03366995747300419,0.30930172968046954,-0.09155956140446796,-1.8120729169694245,LOW
0.0752271441489273,0.03386283966988194,0.30953212631879173,-0.0720832075598988,-1.8102674481250587,LOW
0.07547561667453692,0.034056316287004715,0.3097877781141351,-0.08495836237972967,-1.2326512492925532,LOW
0.07572397783279804,0.03425033653358954,0.3100085792270264,-0.07725555967626127,-1.6365170365434882,LOW
0.0759721558967232,0.03444496091746191,0.31023143327333885,-0.07240854944747559,-1.4355534201007227,LOW
0.07622015316022544,0.03464018651326151,0.31045535769836413,-0.06321328748133379,-1.8030362657836494,LOW
0.07646797066807713,0.0348360107644996,0.31067972115194625,-0.10943537710597533,-1.801224982396817,LOW
0.07671560855320872,0.035032431559519905,0.3109041131318306,-0.09325188080014,-1.7994119350763533,LOW
0.07696306628670913,0.03522944720513691,0.31112826395545873,-0.06911680845200734,-1.7975972934384234,LOW
0.07721034286154768,0.035427056362695414,0.3113519949631157,-0.08934407724613642,-1.7957811619944368,LOW
0.07745743692672166,0.03562525797717813,0.31157518710132415,-0.06781351263694499,-1.7939636066003315,LOW
0.07770434688472742,0.035824051212480786,0.3117977608263103,-0.08693990248739727,-1.7921446699212846,LOW
0.07795107096211773,0.03602343539731963,0.3120196630739785,-0.07355226136133507,-1.7903243805472775,LOW
0.07819760726043021,0.03622340998221391,0.3122408587022927,-0.044847680936630246,-1.788502758416042,LOW
0.07844395379286619,0.03642397450632254,0.3124613248033462,-0.09323738519494412,-1.2108705249111416,LOW
0.07869010851066169,0.03662512857240337,0.31268104688144255,-0.06385363606270734,-1.4155634857914627,LOW
0.07893606932202199,0.036826871828178266,0.3129000162599654,-0.07959044781733314,-1.4137379402392418,LOW
0.07918183410570233,0.03702920395260949,0.3131182283069372,-0.07538779941305548,-1.4119111040707666,LOW
0.07942740072074018,0.03723212464587053,0.3133460096992278,-0.09056721121225228,-1.2035657755536247,LOW
0.07967278950332507,0.03743561442175027,0.31355939781499287,-0.10002497282000038,-1.777545670379065,LOW
0.07991796973123834,0.037639696542632155,0.3137731047133264,-0.07756273762598015,-1.775716184506146,LOW
0.08016294089853432,0.037844369872061585,0.31398676796609654,-0.058874825846503304,-1.7738849794714755,LOW
0.08040770205219612,0.03804963336159813,0.3142514728087094,-0.055347494352307264,-1.4027601534839924,LOW
0.08065236483631825,0.03825539065418554,0.3144479380654928,-0.040093142082482394,-1.7702180719575171,LOW
0.08089678435530934,0.038461757831473965,0.3146492362064222,-0.05686602279496884,-1.7683884792994777,LOW
0.08114096720630738,0.0386687299783542,0.31490039734627934,-0.09090448267148893,-1.1907460260211513,LOW
0.08138502121151876,0.0388762162472217,0.31509137211844096,-0.10232680661721757,-1.7647195061697754,LOW
0.08162881749392027,0.03908431873961178,0.3152881641001911,-0.05298284691840619,-1.762886997708096,LOW
0.0818723648624563,0.039293030645459144,0.3154886024445011,-0.09168826358710071,-1.7610506638879797,LOW
0.0821156691810752,0.03950234613753305,0.3156912707513766,-0.0883960989461261,-1.7592115137480775,LOW
0.08235873414208322,0.03971226046273275,0.31589523381294476,-0.08274798173856257,-1.7573701552705034,LOW
0.08260156184573642,0.03992276984765267,0.3160998674153442,-0.07628075486070922,-1.755526959020687,LOW
0.08284415323054622,0.04013387133990069,0.3163047509390403,-0.1253717965385027,-1.1778728607511353,LOW
0.08308650839046326,0.04034556264259676,0.3165095986852816,-0.0721635224436178,-1.7518358835894512,LOW
0.08332862680739403,0.040557841966307226,0.3167142153857076,-0.09681099830480244,-1.7499882398437046,LOW
0.0835705075209311,0.04077070790617322,0.31691846701072934,-0.07279177779391699,-1.7481392825919277,LOW
0.08381214925184756,0.0409841593443167,0.31712226138411637,-0.09796236827060736,-1.5761538583909724,LOW
0.08405355049172446,0.041198195374469095,0.31732553516527984,-0.11535838998997563,-1.7444375753999606,LOW
0.0842947095678727,0.041412815244862386,0.3175282450186173,-0.09695440936750149,-1.7425848726447288,LOW
0.08453562469028854,0.04162801831553713,0.31773036156883727,-0.07313342627364239,-1.7407309580862327,LOW
0.08477629398557536,0.04184380402673926,0.31793186523040406,-0.08405743116012766,-1.738875842770688,LOW
0.08501671552142752,0.042060171875694816,0.31813274331025093,-0.10385544832311144,-1.7370195354905236,LOW
0.08525688732428958,0.04227712139963457,0.31833298798320175,-0.1157015017954854,-1.7351620435197073,LOW
0.08549680739208626,0.04249465216343833,0.31853259487018887,-0.10430348569763054,-1.364011288234623,LOW
0.0857364737033945,0.04271276375067034,0.31873156203561887,-0.11618595255775804,-1.7314435297405617,LOW
0.08597588422404949,0.04293145575709117,0.31892988927785326,-0.07407593198305298,-1.7295825184735882,LOW
0.08621503691190044,0.04315072778597125,0.3191275776256586,-0.06555356672382869,-1.7277203439592013,LOW
0.08645392972023283,0.043370579444711024,0.3193246289799785,-0.07704603523243185,-1.7258570106056268,LOW
0.0866925606002297,0.04359101034240656,0.31952104585858576,-0.11195274007237305,-1.7239925226340014,LOW
0.08693092750274045,0.04381202008809831,0.31971683121377475,-0.09505979737896383,-1.7221268841262927,LOW
0.08716902837955086,0.04403360828951253,0.3199119883020312,-0.09548338042038902,-1.7202600990588537,LOW
0.08740686118429351,0.04425577455215789,0.32010652059076394,-0.07808182147351228,-1.7183921713260504,LOW
0.08764442387309943,0.044478518478677814,0.32030043169150557,-0.09285652784226164,-1.7165231047569909,LOW
0.08788171440506296,0.04470183966838689,0.3204937253120437,-0.0822287780862176,-1.7146529031274211,LOW
0.08811873074257233,0.04492573771693971,0.32068640522210573,-0.08059734637244143,-1.7127815701682274,LOW
0.08835547085154329,0.04515021221609501,0.3208784752287582,-0.10181126226769618,-1.7109091095715376,LOW
0.08859193270158287,0.04537526275354825,0.3210699391587731,-0.1272762660117234,-1.709035524995123,LOW
0.08882811426610304,0.045600888912813456,0.32126080084599634,-0.10377222252629904,-1.7071608200655897,LOW
0.08906401352239796,0.045827090273140476,0.3214510641223077,-0.09722552082317551,-1.7052849983807077,LOW
0.0892996284516952,0.046053866409457675,0.3216407328111617,-0.0902704498508171,-1.7034080635111262,LOW
0.08953495703918826,0.046281216892332895,0.32182981072298483,-0.09092565497783803,-1.7015300190016438,LOW
0.08976999727405544,0.04650914128794757,0.3220183016519066,-0.09959343673267945,-1.6996508683721674,LOW
0.09000474714946907,0.046737639158080296,0.3224562914449763,-0.09194866792291226,-1.121961321956701,LOW
0.09023980235538988,0.04696626562122926,0.32288008976815463,-0.054414754109794156,-1.3265971778513053,LOW
0.09047516578536259,0.04719499641530981,0.32290794075749685,-0.11987612145755022,-1.1182275280817366,LOW
0.09070991660998959,0.04742449529399854,0.3229853852813155,-0.04505586157005103,-1.692210263233728,LOW
0.09094413650086712,0.047654723196902345,0.3230959464631927,-0.1154087689597513,-1.6903616665234287,LOW
0.09117788546509971,0.047885645227222266,0.3232288078693953,-0.08671722528452715,-1.6884990306345005,LOW
0.09141120728036924,0.048117232215501425,0.3233767808598388,-0.07244335963907947,-1.6866272194442007,LOW
0.09164413363546227,0.04834946072271103,0.3235350327514542,-0.13498813531679718,-1.108939923081937,LOW
0.09187668725952591,0.0485823123792356,0.3237002804455109,-0.0985466448829384,-1.6828668688784538,LOW
0.09210888426925114,0.048815773019042254,0.32387027244330163,-0.09586930266170915,-1.6809813343458624,LOW
0.09234073591802465,0.04904983182761265,0.3246448774098758,-0.07501484664855773,-1.103284052473482,LOW
0.09257378356899651,0.04928332872274832,0.3246108085500087,-0.09330715442098657,-1.6772033729791431,LOW
0.09280608904829217,0.04951764429189685,0.32464444166104933,-0.1000810848446175,-1.6753896201454448,LOW
0.09303776294510119,0.04975273051816396,0.3247233549968637,-0.13166744750007467,-1.6735457779527785,LOW
0.0932688869495796,0.049988543565569636,0.324832835122178,-0.13268323287502434,-1.6716829083718547,LOW
